Item - SKU,Item - Options
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: pink, Personalization: M
Line 2: Ryan Selena Anthony Jeseli Jacob"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: Teal, Personalization: My
My"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Ty3
Ty3"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Jen4
Jen4"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Zack5
Zack5"
"",
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: pink, Personalization: Julie6
Julie6"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Bailey7
Bailey7"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Jennney8
Jennney8"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: Teal, Personalization: Elizaeth9
Elizaeth9"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: Teal, Personalization: Elizaeth10
Elizaeth10"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Ms. Julie11
Ms. Julie11"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Ms. Jenney12
Ms. Jenney12"
"",
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Mrs. Bailey13
Mrs. Bailey13"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Juliet Eklou14
Juliet Eklou14"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Ms. Elizabeth15
Ms. Elizabeth15"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Melissa Cassel16
Melissa Cassel16"
"",
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Fernanda Acosta17
Fernanda Acosta17"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Christene Olvera18
Christene Olvera18"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Caroline Burgreen19
Caroline Burgreen19"
"ACSKTUM16ZBLUVPPSAUNTTBUVP","Tumbler Color: Matte Black, Custom Text Color: black, Personalization: Savanah Pere Louis20
Savanah Pere Louis20"
"",
"ACSKTUM18ZDBLUVPPSAUNTTBUVP","Tumbler Color: 18oz Blue, Shipping + Processing Options: Standard, Personalization: Nana- Nolan, Neely, Riley, Blaire"
"",
"ACSKTUM16ZPNKUVPPSAUNTTBUVP","Tumbler Colors: Pink, Design Colors: Black, Personalization: Line 1: Grandma
Line 2: Est. 2019"
"",
"ACSKTUM16ZPNKUVPPSAUNTTBUVP","Tumbler Colors: Pink, Design Colors: Black, Personalization: Line 1: MOM 
Line 2: Ryan Selena Anthony Jeseli Jacob"
"",
"ACSKTUM16ZMNTUVPPSAUNTTBUVP","Tumbler Color & Font: Matte Mint/Print, Font Color: Black, Personalization: Top name: Grandma
Bottom names: Michael, Whitley, Evan, Charlie, Mya, Levi"
"",
